target,text
1,having been at work since 8 i suppose one could leave now except it being my first day and the ceo is seated behind me still
0,missing my sister late naps throw off a good friday night gotta go see up with nikki tomorrow
0,hell yes where have you been man you re never on aim anymore
1,yay you ve booked your flight i wish you a smooth transition if you need anything please do not hesitate to contact me
1,lol im glad you learn something new every day haha xo
0,heading home from sacramento will continue writing the windows server 2008 r2 unleashed book over the weekend sigh windows
0,god damn we re all quite emotional right now involving nin it s probably good i let some of it out at the pa show
1,glad to hear it
0,tweet tweet why can t i write on your wall
1,i had some cake for breakfast lol it was pretty good
1,congratulations to all the members of concrete sam twas worth all the wait
1,oooo wanna share with me
1,movie day
0,in a period of exams days are for study and nights for study and sleep no funny time
0,has no idea what to do i need some excellent advice from my mother too bad she s sleeping haha
0,im in florida homie dont got the funds to get up there right now
0,well done doing an excellent job yet again
1,at the doctor office
0,i hover toilet seats are alway wet with the flush spray too yukky
1,had a gooood wekeend now having a biiig breakfast to then do my hw and have the night off
1,smiley button badges rm2 50 for 10pcs and memo pad rm2 each keep on smiling
1,my movie not working hate you internet
0,is at home bleck
0,thefragile6426 yeah tell me bout it pebbles
0,grounded
0,hours lost in the parks i am so sorry
1,he better stop it its amazing how u meet someone out the blue and click with them instantly
0,are u working tmr shit cathay shutter very heavy
1,yay for the return of teaser tuesday
0,reading tweets till i fall asleep have a toothache
0,i want someone to cuddle with right now
0,wahahahah don t make me jealous
0,absentee freeholder means we have to pay lots to find them just so we can offer to pay them lots more thousands of we dont have
1,mc spencer pratt are you fo reals man this guy is becoming an empire like rome after it caught on fire
0,pity my cat it s too warm for him he keeps hiding in the shade must suck to have fur on a day like this
1,its thr best city in the worlddd
0,shares venetia phair little girl who named pluto passed away
1,finished my youtube channels check them out youtube com user xxkaitlinmelissaxx kaitlinxkitkat and mskmb218
0,pretty sure you ll feel better tomorrow
0,still any illness isnt fun lol trust me i just got over having mono
1,found out about the earthquake on twitter didnt feel it one bit because i was driving
1,lol so am i kinda what is it you do actually
0,alicecullenrpg off to hunt ladies see you later ooc doc appt and work time i ll be on around 4 my time
0,well no not really but it still makes me sad
0,i want to go back to sleep it would be nice to have someone to bury myself into i hope i will have that again soon
0,lucky you i dont think im going to get to see them the dates just dont work out with my schedule
1,the bahamas is the best place ever to relax i can t wait to go back
1,some really awesome girls
0,i m hungry la healthy food is so not satisfying
1,thanks to everyone following me i have a bebo
0,watching the laker parade in english even though mr silva doesnt like the lakers
1,still cant believe that i m in smd
0,has just got back from dave debbages funeral really sad xxxx
0,ahhh i ll be driving to pick up hannah wed
1,hope you re mending up well i look forward to seeing you buzzing around france soon
1,is in front of a campfire with friends
1,omg you re finally friends with the emo fag
1,wow congrats
1,omg guess what i m drawing hi
0,and it sucks cause i lost all my texts and saved voicemails now that i m thinking bout it i may cry
1,is off to the gym to do some hectic cardio training
1,i have for itunes i can burn you the itunes copy if you want
1,aplusk are u tlking to me
0,finally someone admits it storyline is unique but once it was over i felt a little gypped with the casual nonchalant ending
1,awww okay
1,congratulations on reaching over 7000 followers you are much loved to have many who support and follow your tweets
1,i like this picture
