,target,text
1292,4,having be at work since 8 I suppose one could leave now except it be my first day and the ceo be seat behind I still
684,0,miss my sister late nap throw off a good friday night got to go see up with nikki tomorrow
32,0,hell yes where have you be man you re never on aim anymore
1205,4,yay you ve book your flight I wish you a smooth transition if you need anything please do not hesitate to contact I
1424,4,lol I m glad you learn something new every day haha xo
705,0,head home from sacramento will continue write the window server 2008 r2 unleash book over the weekend sigh window
265,0,god damn we re all quite emotional right now involve nin it s probably good I let some of it out at the pa show
1067,4,glad to hear it
84,0,tweet tweet why can t I write on your wall
1410,4,I have some cake for breakfast lol it be pretty good
1331,4,congratulation to all the member of concrete sam twa worth all the wait
958,4,oooo wanna share with I
983,4,movie day
314,0,in a period of exam day be for study and night for study and sleep no funny time
660,0,have no idea what to do I need some excellent advice from my mother too bad she s sleep haha
637,0,I m in florida homie do not get the fund to get up there right now
203,0,well do do an excellent job yet again
1476,4,at the doctor office
611,0,I hover toilet seat be alway wet with the flush spray too yukky
1000,4,have a gooood wekeend now have a biiig breakfast to then do my hw and have the night off
1249,4,smiley button badge rm2 50 for 10pcs and memo pad rm2 each keep on smile
1247,4,my movie not work hate you internet
442,0,be at home bleck
554,0,thefragile6426 yeah tell I bout it pebble
47,0,ground
450,0,hour lose in the park I be so sorry
1118,4,he well stop it its amazing how u meet someone out the blue and click with they instantly
57,0,be u work tmr shit cathay shutter very heavy
811,4,yay for the return of teaser tuesday
410,0,read tweet till I fall asleep have a toothache
128,0,I want someone to cuddle with right now
444,0,wahahahah don t make I jealous
565,0,absentee freeholder mean we have to pay lot to find they just so we can offer to pay they lot more thousand of we do not have
1481,4,mc spencer pratt be you fo real man this guy be become an empire like rome after it catch on fire
307,0,pity my cat it s too warm for he he keep hide in the shade must suck to have fur on a day like this
1389,4,its thr good city in the worlddd
659,0,share venetia phair little girl who name pluto pass away
1304,4,finish my youtube channel check they out youtube com user xxkaitlinmelissaxx kaitlinxkitkat and mskmb218
606,0,pretty sure you ll feel well tomorrow
754,0,still any illness be not fun lol trust I I just get over have mono
997,4,find out about the earthquake on twitter do not feel it one bit because I be drive
859,4,lol so be I kinda what be it you do actually
286,0,alicecullenrpg off to hunt lady see you later ooc doc appt and work time I ll be on around 4 my time
182,0,well no not really but it still make I sad
296,0,I want to go back to sleep it would be nice to have someone to bury myself into I hope I will have that again soon
589,0,lucky you I do not think I m go to get to see they the date just do not work out with my schedule
934,4,the bahama be the good place ever to relax I can t wait to go back
910,4,some really awesome girl
371,0,I m hungry la healthy food be so not satisfy
1016,4,thank to everyone follow I I have a bebo
