,target,text
1292,4,"['have', 'been', 'at', 'work', 'sinc', '8', 'i', 'suppos', 'one', 'could', 'leav', 'now', 'except', 'it', 'be', 'my', 'first', 'day', 'and', 'the', 'ceo', 'is', 'seat', 'behind', 'me', 'still']"
684,0,"['miss', 'my', 'sister', 'late', 'nap', 'throw', 'off', 'a', 'good', 'friday', 'night', 'gotta', 'go', 'see', 'up', 'with', 'nikki', 'tomorrow']"
32,0,"['hell', 'yes', 'where', 'have', 'you', 'been', 'man', 'you', 're', 'never', 'on', 'aim', 'anymor']"
1205,4,"['yay', 'you', 've', 'book', 'your', 'flight', 'i', 'wish', 'you', 'a', 'smooth', 'transit', 'if', 'you', 'need', 'anyth', 'pleas', 'do', 'not', 'hesit', 'to', 'contact', 'me']"
1424,4,"['lol', 'im', 'glad', 'you', 'learn', 'someth', 'new', 'everi', 'day', 'haha', 'xo']"
705,0,"['head', 'home', 'from', 'sacramento', 'will', 'continu', 'write', 'the', 'window', 'server', '2008', 'r2', 'unleash', 'book', 'over', 'the', 'weekend', 'sigh', 'window']"
265,0,"['god', 'damn', 'we', 're', 'all', 'quit', 'emot', 'right', 'now', 'involv', 'nin', 'it', 's', 'probabl', 'good', 'i', 'let', 'some', 'of', 'it', 'out', 'at', 'the', 'pa', 'show']"
1067,4,"['glad', 'to', 'hear', 'it']"
84,0,"['tweet', 'tweet', 'whi', 'can', 't', 'i', 'write', 'on', 'your', 'wall']"
1410,4,"['i', 'had', 'some', 'cake', 'for', 'breakfast', 'lol', 'it', 'was', 'pretti', 'good']"
1331,4,"['congratul', 'to', 'all', 'the', 'member', 'of', 'concret', 'sam', 'twas', 'worth', 'all', 'the', 'wait']"
958,4,"['oooo', 'wanna', 'share', 'with', 'me']"
983,4,"['movi', 'day']"
314,0,"['in', 'a', 'period', 'of', 'exam', 'day', 'are', 'for', 'studi', 'and', 'night', 'for', 'studi', 'and', 'sleep', 'no', 'funni', 'time']"
660,0,"['has', 'no', 'idea', 'what', 'to', 'do', 'i', 'need', 'some', 'excel', 'advic', 'from', 'my', 'mother', 'too', 'bad', 'she', 's', 'sleep', 'haha']"
637,0,"['im', 'in', 'florida', 'homi', 'dont', 'got', 'the', 'fund', 'to', 'get', 'up', 'there', 'right', 'now']"
203,0,"['well', 'done', 'do', 'an', 'excel', 'job', 'yet', 'again']"
1476,4,"['at', 'the', 'doctor', 'offic']"
611,0,"['i', 'hover', 'toilet', 'seat', 'are', 'alway', 'wet', 'with', 'the', 'flush', 'spray', 'too', 'yukki']"
1000,4,"['had', 'a', 'gooood', 'wekeend', 'now', 'have', 'a', 'biiig', 'breakfast', 'to', 'then', 'do', 'my', 'hw', 'and', 'have', 'the', 'night', 'off']"
1249,4,"['smiley', 'button', 'badg', 'rm2', '50', 'for', '10pcs', 'and', 'memo', 'pad', 'rm2', 'each', 'keep', 'on', 'smile']"
1247,4,"['my', 'movi', 'not', 'work', 'hate', 'you', 'internet']"
442,0,"['is', 'at', 'home', 'bleck']"
554,0,"['thefragile6426', 'yeah', 'tell', 'me', 'bout', 'it', 'pebbl']"
47,0,['ground']
450,0,"['hour', 'lost', 'in', 'the', 'park', 'i', 'am', 'so', 'sorri']"
1118,4,"['he', 'better', 'stop', 'it', 'it', 'amaz', 'how', 'u', 'meet', 'someon', 'out', 'the', 'blue', 'and', 'click', 'with', 'them', 'instant']"
57,0,"['are', 'u', 'work', 'tmr', 'shit', 'cathay', 'shutter', 'veri', 'heavi']"
811,4,"['yay', 'for', 'the', 'return', 'of', 'teaser', 'tuesday']"
410,0,"['read', 'tweet', 'till', 'i', 'fall', 'asleep', 'have', 'a', 'toothach']"
128,0,"['i', 'want', 'someon', 'to', 'cuddl', 'with', 'right', 'now']"
444,0,"['wahahahah', 'don', 't', 'make', 'me', 'jealous']"
565,0,"['absente', 'freehold', 'mean', 'we', 'have', 'to', 'pay', 'lot', 'to', 'find', 'them', 'just', 'so', 'we', 'can', 'offer', 'to', 'pay', 'them', 'lot', 'more', 'thousand', 'of', 'we', 'dont', 'have']"
1481,4,"['mc', 'spencer', 'pratt', 'are', 'you', 'fo', 'real', 'man', 'this', 'guy', 'is', 'becom', 'an', 'empir', 'like', 'rome', 'after', 'it', 'caught', 'on', 'fire']"
307,0,"['piti', 'my', 'cat', 'it', 's', 'too', 'warm', 'for', 'him', 'he', 'keep', 'hide', 'in', 'the', 'shade', 'must', 'suck', 'to', 'have', 'fur', 'on', 'a', 'day', 'like', 'this']"
1389,4,"['it', 'thr', 'best', 'citi', 'in', 'the', 'worlddd']"
659,0,"['share', 'venetia', 'phair', 'littl', 'girl', 'who', 'name', 'pluto', 'pass', 'away']"
1304,4,"['finish', 'my', 'youtub', 'channel', 'check', 'them', 'out', 'youtub', 'com', 'user', 'xxkaitlinmelissaxx', 'kaitlinxkitkat', 'and', 'mskmb218']"
606,0,"['pretti', 'sure', 'you', 'll', 'feel', 'better', 'tomorrow']"
754,0,"['still', 'ani', 'ill', 'isnt', 'fun', 'lol', 'trust', 'me', 'i', 'just', 'got', 'over', 'have', 'mono']"
997,4,"['found', 'out', 'about', 'the', 'earthquak', 'on', 'twitter', 'didnt', 'feel', 'it', 'one', 'bit', 'becaus', 'i', 'was', 'drive']"
859,4,"['lol', 'so', 'am', 'i', 'kinda', 'what', 'is', 'it', 'you', 'do', 'actual']"
286,0,"['alicecullenrpg', 'off', 'to', 'hunt', 'ladi', 'see', 'you', 'later', 'ooc', 'doc', 'appt', 'and', 'work', 'time', 'i', 'll', 'be', 'on', 'around', '4', 'my', 'time']"
182,0,"['well', 'no', 'not', 'realli', 'but', 'it', 'still', 'make', 'me', 'sad']"
296,0,"['i', 'want', 'to', 'go', 'back', 'to', 'sleep', 'it', 'would', 'be', 'nice', 'to', 'have', 'someon', 'to', 'buri', 'myself', 'into', 'i', 'hope', 'i', 'will', 'have', 'that', 'again', 'soon']"
589,0,"['lucki', 'you', 'i', 'dont', 'think', 'im', 'go', 'to', 'get', 'to', 'see', 'them', 'the', 'date', 'just', 'dont', 'work', 'out', 'with', 'my', 'schedul']"
934,4,"['the', 'bahama', 'is', 'the', 'best', 'place', 'ever', 'to', 'relax', 'i', 'can', 't', 'wait', 'to', 'go', 'back']"
910,4,"['some', 'realli', 'awesom', 'girl']"
371,0,"['i', 'm', 'hungri', 'la', 'healthi', 'food', 'is', 'so', 'not', 'satisfi']"
1016,4,"['thank', 'to', 'everyon', 'follow', 'me', 'i', 'have', 'a', 'bebo']"
512,0,"['watch', 'the', 'laker', 'parad', 'in', 'english', 'even', 'though', 'mr', 'silva', 'doesnt', 'like', 'the', 'laker']"
1101,4,"['still', 'cant', 'believ', 'that', 'i', 'm', 'in', 'smd']"
599,0,"['has', 'just', 'got', 'back', 'from', 'dave', 'debbag', 'funer', 'realli', 'sad', 'xxxx']"
